created_at,cpu_used,is_anomaly
2023-06-04 18:00:00,1.055%,False
2023-06-04 19:00:00,1.5025%,False
2023-06-04 20:00:00,1.67%,False
2023-06-04 21:00:00,1.7192%,False
2023-06-04 22:00:00,1.095%,False
2023-06-04 23:00:00,1.1742%,False
2023-06-05 00:00:00,1.1625%,False
2023-06-05 01:00:00,0.9475%,False
2023-06-05 02:00:00,1.2158%,False
2023-06-05 03:00:00,1.0775%,False
2023-06-05 04:00:00,1.5358%,False
2023-06-05 05:00:00,1.2058%,False
2023-06-05 06:00:00,1.75%,False
2023-06-05 07:00:00,1.2642%,False
2023-06-05 08:00:00,1.5533%,False
2023-06-05 09:00:00,1.8592%,False
2023-06-05 10:00:00,1.4367%,False
2023-06-05 11:00:00,1.4767%,False
2023-06-05 12:00:00,1.3775%,False
2023-06-05 13:00:00,1.385%,False
2023-06-05 14:00:00,1.5075%,False
2023-06-05 15:00:00,1.2383%,False
2023-06-05 16:00:00,1.4942%,False
2023-06-05 17:00:00,1.4208%,False
2023-06-05 18:00:00,1.411%,False
